carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16899,merc, S Class,2018,Semi-Auto,8107,Diesel,145.0,52.3,3.0
16901,merc, S Class,2019,Automatic,5260,Diesel,145.0,48.7,3.0
16902,merc, CLS Class,2019,Semi-Auto,1173,Diesel,145.0,48.7,2.9
16906,vw, Scirocco,2016,Manual,49464,Diesel,20.0,55.4,2.0
16912,vauxhall, GTC,2016,Manual,15569,Petrol,160.0,47.1,1.4
16914,vw, CC,2014,Semi-Auto,36221,Diesel,145.0,53.3,2.0
16915,skoda, Rapid,2018,Manual,19050,Petrol,145.0,62.8,1.0
16916,skoda, Rapid,2015,Manual,26868,Petrol,20.0,57.7,1.2
16919,merc, CLS Class,2017,Semi-Auto,30987,Diesel,125.0,57.7,2.1
16923,skoda, Kamiq,2019,Automatic,9743,Petrol,145.0,43.5,1.5
16925,hyundi, Santa Fe,2018,Semi-Auto,33911,Diesel,145.0,42.8,2.2
16926,skoda, Kamiq,2019,Semi-Auto,2987,Petrol,145.0,45.6,1.0
16932,vauxhall, Combo Life,2018,Manual,10875,Diesel,145.0,53.3,1.5
16935,ford, Galaxy,2018,Automatic,31718,Diesel,145.0,52.3,2.0
16939,audi, A7,2014,Semi-Auto,40473,Diesel,235.0,44.8,3.0
16942,ford, Grand C-MAX,2017,Manual,51024,Petrol,30.0,54.3,1.0
16948,vw, Tiguan Allspace,2018,Semi-Auto,23694,Diesel,150.0,47.9,2.0
16950,vw, Scirocco,2017,Semi-Auto,19313,Diesel,30.0,57.6,2.0
16951,bmw, Z4,2017,Automatic,21779,Petrol,200.0,41.5,2.0
16953,merc, GL Class,2016,Automatic,57864,Diesel,125.0,56.5,2.1
16955,vauxhall, Combo Life,2019,Manual,7552,Diesel,145.0,50.4,1.5
16959,vw, Caddy Maxi Life,2019,Semi-Auto,8481,Diesel,150.0,54.3,2.0
16968,bmw, i3,2017,Automatic,10900,Hybrid,140.0,470.8,0.0
16973,merc, V Class,2018,Automatic,15993,Diesel,145.0,48.7,2.1
16978,ford, Edge,2016,Semi-Auto,44224,Diesel,160.0,48.7,2.0
16983,bmw, X4,2017,Automatic,53888,Diesel,145.0,47.9,3.0
16987,merc, CLS Class,2016,Semi-Auto,34544,Diesel,165.0,49.6,3.0
16992,ford, KA,2019,Manual,308,Petrol,145.0,47.9,1.2
16994,merc, CLS Class,2013,Automatic,58000,Diesel,200.0,47.1,3.0
16999,vw, Beetle,2014,Manual,43740,Petrol,200.0,42.8,1.4
17000,audi, RS4,2020,Semi-Auto,6000,Petrol,145.0,29.1,2.9
17001,bmw, X6,2013,Semi-Auto,63592,Diesel,325.0,36.7,3.0
17002,ford, Grand C-MAX,2017,Manual,10594,Petrol,145.0,54.3,1.0
17004,hyundi, I800,2018,Automatic,36862,Diesel,145.0,28.0,2.5
17007,bmw, M4,2016,Semi-Auto,38422,Petrol,300.0,34.0,3.0
17012,ford, Edge,2017,Manual,24271,Diesel,145.0,48.7,2.0
17015,skoda, Rapid,2017,Semi-Auto,17647,Petrol,20.0,60.1,1.2
17016,hyundi, IX20,2017,Manual,6380,Petrol,145.0,50.4,1.4
17018,vw, Beetle,2001,Automatic,1,Petrol,325.0,29.7,2.0
17026,ford, Galaxy,2016,Manual,30528,Diesel,125.0,56.5,2.0
17027,ford, Tourneo Custom,2019,Manual,6500,Diesel,145.0,31.7,2.0
17028,ford, Grand C-MAX,2011,Automatic,28000,Diesel,205.0,48.7,2.0
17029,ford, Puma,2020,Manual,680,Petrol,145.0,50.4,1.0
17035,vw, CC,2016,Manual,14652,Petrol,145.0,49.6,1.4
17036,ford, Grand C-MAX,2016,Manual,32151,Diesel,30.0,64.2,1.5
17039,hyundi, IX35,2015,Manual,23041,Diesel,165.0,51.4,0.0
17040,bmw, X4,2017,Automatic,40666,Diesel,145.0,54.3,2.0
17041,merc, CLS Class,2013,Automatic,43939,Diesel,190.0,46.3,3.0
17042,merc, CLA Class,2020,Automatic,6000,Petrol,145.0,44.8,1.3
17043,vw, Beetle,2017,Manual,22781,Petrol,145.0,50.4,1.4
17049,ford, Galaxy,2016,Manual,33704,Diesel,125.0,56.5,2.0
17055,vw, Arteon,2020,Semi-Auto,5000,Diesel,145.0,50.4,2.0
17056,merc, SLK,2018,Automatic,25782,Diesel,30.0,70.6,2.1
17057,toyota, Prius,2017,Automatic,40205,Hybrid,0.0,94.1,1.8
17058,bmw, 6 Series,2019,Semi-Auto,3035,Diesel,150.0,44.1,2.0
17060,ford, Tourneo Connect,2017,Automatic,6051,Diesel,145.0,56.6,1.5
17061,hyundi, IX20,2015,Manual,19705,Petrol,125.0,50.4,1.4
17064,toyota, GT86,2015,Manual,27469,Petrol,265.0,36.2,2.0
17065,vauxhall, Zafira Tourer,2015,Manual,84280,Diesel,20.0,68.9,1.6
17067,skoda, Kamiq,2019,Manual,1100,Petrol,145.0,47.9,1.0
17068,ford, Grand C-MAX,2017,Manual,43499,Diesel,150.0,64.2,1.5
17069,toyota, Prius,2019,Automatic,10105,Hybrid,135.0,64.2,1.8
17074,audi, A7,2018,Semi-Auto,17693,Diesel,145.0,52.3,3.0
17076,merc, S Class,2018,Automatic,10842,Petrol,145.0,40.9,3.0
17079,vw, Shuttle,2018,Manual,25724,Diesel,145.0,47.1,2.0
17087,merc, CLA Class,2016,Automatic,49847,Diesel,20.0,70.6,2.1
17090,merc, S Class,2019,Automatic,12139,Diesel,145.0,52.3,2.9
17091,hyundi, I40,2015,Automatic,23043,Diesel,200.0,47.1,1.7
17092,ford, Grand C-MAX,2016,Manual,14621,Petrol,30.0,54.3,1.0
17094,ford, Edge,2016,Manual,21000,Diesel,165.0,48.7,2.0
17097,ford, KA,2018,Manual,6000,Petrol,145.0,43.5,0.0
17099,bmw, M5,2015,Automatic,28500,Petrol,565.0,28.5,4.4
17100,skoda, Rapid,2018,Manual,18577,Petrol,145.0,61.4,1.0
17104,bmw, M4,2019,Automatic,999,Petrol,145.0,34.0,3.0
17105,ford, Edge,2017,Semi-Auto,42100,Diesel,150.0,47.9,2.0
17109,bmw, Z4,2020,Semi-Auto,102,Petrol,145.0,38.7,2.0
17111,skoda, Roomster,2014,Manual,100470,Diesel,125.0,60.1,1.6
17116,ford, KA,2008,Manual,63000,Petrol,160.0,45.6,1.3
17118,hyundi, IX20,2017,Automatic,21156,Petrol,145.0,43.5,1.6
17123,vw, CC,2015,Manual,82710,Diesel,30.0,60.1,2.0
17125,ford, Puma,2019,Manual,1218,Petrol,145.0,50.4,1.0
17128,skoda, Scala,2020,Semi-Auto,2738,Petrol,150.0,47.1,1.0
17129,hyundi, I40,2012,Manual,74768,Petrol,205.0,42.8,1.6
17135,bmw, X6,2019,Semi-Auto,3086,Diesel,145.0,34.9,3.0
17138,vw, Arteon,2018,Semi-Auto,24401,Petrol,145.0,47.1,2.0
17139,ford, Galaxy,2017,Manual,32910,Diesel,125.0,56.5,2.0
17140,merc, M Class,1970,Automatic,14000,Diesel,305.0,39.2,0.0
17142,vw, Arteon,2019,Semi-Auto,9500,Petrol,145.0,32.8,2.0
17143,vw, Scirocco,2017,Automatic,26435,Diesel,145.0,57.6,2.0
17147,merc, S Class,2015,Automatic,20392,Diesel,200.0,48.7,3.0
17149,toyota, Verso,2017,Semi-Auto,8702,Petrol,160.0,43.5,1.8
17156,bmw, X7,2019,Automatic,15000,Diesel,145.0,31.4,3.0
17158,merc, S Class,2017,Automatic,8090,Petrol,145.0,32.1,4.7
17161,vauxhall, Zafira Tourer,2017,Manual,22688,Petrol,150.0,41.5,1.4
17165,audi, Q8,2020,Automatic,10,Diesel,150.0,32.8,3.0
17166,bmw, Z4,2014,Manual,31074,Petrol,205.0,41.5,2.0
17167,bmw, X6,2019,Semi-Auto,1402,Petrol,145.0,26.4,3.0
17174,audi, Q8,2019,Automatic,6470,Diesel,145.0,33.6,3.0
17175,merc, S Class,2014,Automatic,56000,Diesel,200.0,48.7,3.0
17181,bmw, Z4,2019,Automatic,8316,Petrol,145.0,38.7,2.0
17183,audi, RS4,2018,Semi-Auto,22767,Petrol,145.0,32.1,2.9
17184,bmw, M2,2019,Semi-Auto,3500,Petrol,145.0,29.1,3.0
17187,hyundi, Santa Fe,2018,Manual,34000,Diesel,145.0,47.1,2.2
17188,skoda, Rapid,2016,Manual,44994,Petrol,20.0,57.7,1.2
17189,toyota, GT86,2019,Automatic,3934,Petrol,145.0,32.8,2.0
17190,bmw, M4,2017,Semi-Auto,1336,Petrol,145.0,33.2,3.0
17195,bmw, X4,2019,Automatic,8526,Diesel,145.0,40.9,3.0
17199,bmw, Z4,2019,Semi-Auto,2389,Petrol,145.0,38.7,2.0
17204,audi, A7,2019,Automatic,1285,Diesel,145.0,39.2,3.0
17213,vw, Scirocco,2018,Manual,39000,Diesel,145.0,55.4,2.0
17214,bmw, M5,2018,Automatic,5856,Petrol,145.0,26.9,4.4
17215,audi, RS5,2019,Automatic,16,Petrol,145.0,30.1,2.9
17216,merc, CLS Class,2016,Semi-Auto,7675,Diesel,160.0,49.6,3.0
17218,toyota, GT86,2013,Automatic,28335,Petrol,200.0,39.8,2.0
17219,bmw, 6 Series,2015,Semi-Auto,65185,Diesel,160.0,49.6,3.0
17220,bmw, 6 Series,2016,Semi-Auto,19366,Petrol,260.0,36.7,3.0
17222,bmw, 6 Series,2015,Automatic,38509,Petrol,555.0,28.5,4.4
17223,ford, Edge,2017,Manual,13826,Diesel,145.0,48.7,2.0
17228,bmw, 7 Series,2019,Semi-Auto,17501,Diesel,145.0,41.5,3.0
17231,hyundi, I40,2015,Automatic,62143,Diesel,200.0,47.1,1.7
17234,ford, Edge,2019,Semi-Auto,100,Diesel,145.0,37.2,2.0
17240,hyundi, Santa Fe,2013,Semi-Auto,59701,Diesel,265.0,41.5,2.2
17245,hyundi, I40,2019,Semi-Auto,11013,Diesel,145.0,53.3,1.6
17246,vw, Arteon,2019,Automatic,1000,Petrol,145.0,47.1,2.0
17251,vw, Caddy Maxi Life,2018,Automatic,4571,Petrol,145.0,47.1,1.4
17252,merc, CLS Class,2019,Automatic,2682,Diesel,145.0,48.7,2.9
17253,vw, Shuttle,2018,Manual,23027,Diesel,145.0,47.1,2.0
17255,toyota, Prius,2010,Automatic,48000,Hybrid,0.0,72.4,1.8
17256,toyota, Prius,2017,Automatic,25200,Hybrid,0.0,94.1,1.8
17257,skoda, Scala,2019,Manual,2563,Petrol,150.0,49.6,1.0
17264,merc, M Class,2015,Automatic,43108,Diesel,200.0,39.2,2.1
17265,vw, Arteon,2019,Automatic,6500,Petrol,145.0,32.8,2.0
17266,ford, Tourneo Custom,2019,Automatic,9750,Diesel,145.0,31.7,2.0
17267,vw, Caravelle,2019,Automatic,3614,Diesel,145.0,33.6,2.0
17269,toyota, Land Cruiser,2015,Automatic,16871,Diesel,325.0,34.9,3.0
17271,merc, S Class,2018,Automatic,22700,Diesel,145.0,52.3,2.9
17272,vw, Scirocco,2017,Automatic,23469,Petrol,145.0,44.1,2.0
17273,merc, GLS Class,2019,Automatic,11231,Diesel,145.0,37.2,3.0
17274,toyota, GT86,2017,Manual,10089,Petrol,145.0,36.2,2.0
17276,ford, KA,2011,Manual,76000,Petrol,30.0,55.4,1.2
17279,ford, Galaxy,2014,Manual,33026,Diesel,150.0,52.3,1.6
17280,audi, RS6,2020,Semi-Auto,2000,Petrol,145.0,22.1,4.0
17284,merc, V Class,2019,Automatic,18552,Diesel,150.0,48.7,2.1
17288,ford, Tourneo Custom,2018,Manual,22500,Diesel,145.0,32.5,2.0
17290,merc, CLS Class,2019,Semi-Auto,4000,Diesel,145.0,47.9,2.9
17292,bmw, 8 Series,2020,Semi-Auto,4500,Diesel,145.0,26.7,3.0
17293,audi, SQ7,2017,Automatic,42000,Diesel,300.0,39.2,4.0
17295,toyota, Verso,2016,Manual,31316,Petrol,205.0,41.5,1.6
17297,bmw, X4,2019,Automatic,2233,Petrol,145.0,24.8,3.0
17301,hyundi, I40,2019,Semi-Auto,8651,Diesel,145.0,53.3,1.6
17302,merc, GLS Class,2019,Semi-Auto,5076,Diesel,150.0,30.4,3.0
17303,hyundi, I40,2017,Manual,33763,Diesel,145.0,65.7,1.7
17310,merc, S Class,2017,Automatic,22657,Hybrid,20.0,61.4,2.1
17313,ford, Galaxy,2016,Manual,15701,Diesel,125.0,56.5,2.0
17315,vw, Caddy Maxi Life,2016,Semi-Auto,9186,Diesel,145.0,54.3,2.0
17318,hyundi, Santa Fe,2014,Semi-Auto,48900,Diesel,260.0,41.5,2.2
17319,ford, KA,2013,Manual,57830,Petrol,30.0,57.7,1.2
17320,hyundi, Santa Fe,2020,Semi-Auto,2196,Diesel,145.0,39.2,2.2
17322,vw, Arteon,2019,Automatic,10,Petrol,145.0,40.4,1.5
17327,merc, GLB Class,2020,Automatic,6000,Diesel,145.0,47.9,2.0
17329,merc, S Class,2015,Semi-Auto,27343,Diesel,200.0,48.7,3.0
17330,audi, RS5,2019,Automatic,4474,Petrol,145.0,29.7,2.9
17335,vauxhall, GTC,2016,Automatic,15466,Petrol,200.0,42.8,1.4
17336,ford, Tourneo Custom,2019,Manual,6375,Diesel,145.0,32.5,2.0
17339,skoda, Scala,2019,Manual,4477,Petrol,145.0,49.6,1.0
17342,vw, Scirocco,2017,Manual,19759,Petrol,145.0,37.2,1.4
17343,skoda, Yeti,2017,Semi-Auto,45932,Petrol,125.0,51.4,1.2
17344,ford, Edge,2017,Manual,26758,Diesel,160.0,48.7,2.0
17348,vw, Scirocco,2013,Semi-Auto,107000,Diesel,125.0,57.6,2.0
17349,bmw, M4,2020,Automatic,10,Petrol,150.0,34.0,3.0
17360,audi, Q8,2019,Automatic,6878,Diesel,145.0,32.8,3.0
17364,ford, Galaxy,2016,Manual,24276,Diesel,125.0,56.5,2.0
17367,ford, Grand C-MAX,2016,Manual,42619,Diesel,30.0,64.2,1.5
17369,hyundi, IX35,2010,Manual,16500,Diesel,190.0,48.7,2.0
17372,hyundi, IX20,2017,Automatic,14847,Petrol,145.0,43.5,1.6
17374,vw, Tiguan Allspace,2019,Automatic,4235,Diesel,145.0,38.7,2.0
17377,ford, Grand C-MAX,2016,Semi-Auto,16541,Diesel,30.0,58.9,1.5
17380,bmw, X4,2019,Automatic,2526,Petrol,145.0,26.9,3.0
17383,merc, S Class,2017,Semi-Auto,13763,Diesel,160.0,50.4,3.0
17386,skoda, Yeti,2016,Manual,8439,Diesel,30.0,62.8,2.0
17388,hyundi, IX35,2014,Manual,54093,Diesel,160.0,50.4,1.7
17392,skoda, Scala,2019,Automatic,3200,Petrol,145.0,47.1,1.0
17400,merc, V Class,2019,Automatic,492,Diesel,145.0,36.2,2.0
17401,skoda, Yeti,2017,Automatic,25000,Petrol,125.0,51.4,1.2
17406,toyota, Prius,2020,Automatic,1459,Hybrid,135.0,62.8,1.8
17410,toyota, GT86,2019,Semi-Auto,100,Petrol,145.0,32.8,2.0
17411,bmw, X4,2019,Semi-Auto,8515,Petrol,145.0,26.9,3.0
17412,merc, S Class,2017,Automatic,30272,Diesel,145.0,50.4,3.0
17417,bmw, X4,2015,Automatic,51532,Diesel,145.0,54.3,2.0
17418,bmw, X6,2019,Semi-Auto,2018,Petrol,145.0,26.4,3.0
17422,skoda, Kamiq,2019,Manual,1125,Petrol,145.0,47.9,1.0
17426,hyundi, IX20,2018,Manual,9328,Petrol,150.0,50.4,1.4
17427,merc, S Class,2018,Automatic,11917,Diesel,145.0,52.3,3.0
17432,audi, A7,2018,Automatic,21000,Diesel,145.0,52.3,3.0
17434,skoda, Yeti,2014,Manual,67020,Diesel,145.0,55.4,2.0
17435,ford, Edge,2017,Automatic,13260,Diesel,160.0,48.7,2.0
17442,merc, S Class,2017,Semi-Auto,17814,Diesel,160.0,50.4,3.0
17443,toyota, Hilux,2018,Automatic,15146,Diesel,260.0,36.2,2.4
17447,bmw, Z4,2020,Semi-Auto,1595,Petrol,145.0,38.7,2.0
17448,toyota, Hilux,2017,Automatic,13135,Diesel,260.0,36.2,2.4
17450,merc, CLS Class,2018,Semi-Auto,17000,Diesel,150.0,48.7,2.9
17460,merc, M Class,2014,Semi-Auto,60500,Diesel,200.0,46.3,2.1
17461,audi, RS3,2016,Semi-Auto,16594,Petrol,300.0,34.9,2.5
17463,audi, Q8,2019,Automatic,8702,Diesel,145.0,33.6,3.0
17465,hyundi, Santa Fe,2020,Semi-Auto,1500,Diesel,145.0,39.2,2.2
17467,toyota, Verso,2017,Semi-Auto,23741,Petrol,160.0,43.5,1.8
17468,bmw, M5,2018,Automatic,13500,Petrol,150.0,24.1,4.4
17469,hyundi, I800,2018,Automatic,33999,Diesel,145.0,33.6,2.5
17472,ford, Galaxy,2010,Automatic,114000,Petrol,300.0,34.9,2.0
17473,hyundi, I800,2018,Automatic,35845,Diesel,145.0,33.6,2.5
17476,vauxhall, Vivaro,2018,Manual,5000,Diesel,145.0,47.1,1.6
17478,ford, Tourneo Custom,2019,Manual,10500,Diesel,145.0,32.5,2.0
17482,vw, Tiguan Allspace,2019,Semi-Auto,19,Diesel,145.0,44.1,2.0
17485,skoda, Yeti,2015,Semi-Auto,21484,Petrol,125.0,51.4,1.2
17491,audi, A8,2019,Automatic,1898,Diesel,145.0,40.4,3.0
17496,hyundi, Santa Fe,2019,Semi-Auto,4956,Diesel,145.0,39.2,2.2
17500,hyundi, IX35,2013,Manual,78189,Diesel,145.0,48.7,1.7
17501,bmw, i3,2017,Automatic,26139,Hybrid,135.0,470.8,0.0
17504,toyota, Avensis,2017,Automatic,23622,Petrol,160.0,44.1,1.8
17509,audi, Q8,2019,Automatic,9804,Diesel,145.0,33.6,3.0
17511,vw, Arteon,2019,Semi-Auto,10,Petrol,145.0,32.8,2.0
17514,bmw, 6 Series,2019,Automatic,3693,Diesel,145.0,47.9,3.0
17517,vw, Caddy Maxi Life,2019,Manual,2285,Diesel,145.0,57.7,2.0
17518,toyota, Prius,2020,Automatic,100,Hybrid,135.0,217.3,1.8
17527,bmw, X4,2017,Semi-Auto,46363,Diesel,145.0,54.3,2.0
17530,bmw, 7 Series,2017,Semi-Auto,25000,Diesel,150.0,53.3,3.0
17533,ford, Grand C-MAX,2016,Manual,39296,Diesel,30.0,64.2,1.5
17538,bmw, i3,2017,Automatic,20321,Electric,135.0,470.8,0.0
17540,ford, Grand C-MAX,2018,Manual,4850,Petrol,145.0,47.1,1.0
17541,audi, R8,2019,Automatic,3000,Petrol,145.0,21.4,5.2
17551,vw, Jetta,2015,Manual,48985,Diesel,20.0,70.6,2.0
17556,vauxhall, Combo Life,2019,Manual,4714,Petrol,145.0,42.2,1.2
17558,toyota, Prius,2015,Automatic,28001,Other,10.0,64.2,1.8
17562,merc, CLS Class,2015,Semi-Auto,41955,Diesel,165.0,51.4,3.0
17563,ford, Edge,2019,Semi-Auto,10300,Diesel,145.0,37.2,2.0
17564,vauxhall, Zafira Tourer,2018,Manual,8500,Petrol,145.0,43.0,1.4
17565,merc, SLK,2006,Manual,70952,Petrol,565.0,28.5,3.0
17571,merc, GLS Class,2019,Semi-Auto,8274,Diesel,145.0,37.2,3.0
17572,merc, CLS Class,2017,Semi-Auto,38736,Diesel,125.0,57.7,2.1
17574,audi, A8,2019,Automatic,6392,Diesel,145.0,50.4,3.0
17580,toyota, Hilux,2018,Manual,20511,Diesel,260.0,40.4,2.4
17585,hyundi, IX20,2012,Manual,45566,Petrol,145.0,45.6,1.4
17586,bmw, Z4,2016,Automatic,10000,Petrol,205.0,41.5,2.0
17589,skoda, Kamiq,2019,Automatic,100,Other,145.0,45.6,1.0
17594,vw, Scirocco,2017,Manual,35831,Petrol,150.0,37.2,1.4
17595,hyundi, I800,2018,Manual,32997,Diesel,145.0,37.7,2.5
17601,bmw, i3,2015,Automatic,65800,Hybrid,0.0,470.8,0.0
17606,hyundi, I40,2018,Automatic,21798,Diesel,145.0,60.1,1.7
17607,ford, Galaxy,2017,Manual,39536,Diesel,125.0,56.5,2.0
17614,merc, S Class,2018,Semi-Auto,10577,Diesel,150.0,52.3,3.0
17615,merc, V Class,2019,Automatic,1824,Diesel,145.0,36.7,2.0
17620,ford, Galaxy,2019,Manual,10744,Diesel,145.0,55.4,2.0
17622,ford, Edge,2017,Semi-Auto,27697,Diesel,145.0,48.7,2.0
17628,merc, V Class,2019,Automatic,3834,Diesel,145.0,36.7,2.0
17630,bmw, 6 Series,2017,Automatic,27828,Diesel,200.0,49.6,3.0
17636,bmw, Z4,2009,Automatic,63179,Petrol,300.0,33.2,2.5
17637,skoda, Rapid,2014,Manual,35798,Diesel,30.0,64.2,1.6
17640,ford, Galaxy,2017,Manual,40848,Diesel,125.0,56.5,2.0
17642,ford, Fusion,2009,Manual,94028,Petrol,205.0,43.5,1.4
17646,skoda, Scala,2020,Manual,500,Petrol,150.0,50.4,1.0
17647,merc, V Class,2015,Semi-Auto,69172,Diesel,200.0,45.6,2.2
17648,ford, Edge,2017,Manual,17381,Diesel,150.0,47.9,2.0
17652,bmw, Z4,2019,Semi-Auto,8031,Petrol,145.0,37.2,2.0
17653,ford, Grand Tourneo Connect,2017,Manual,35654,Diesel,125.0,61.4,1.5
17654,merc, CLS Class,2016,Automatic,13062,Diesel,150.0,51.4,3.0
17655,ford, Edge,2016,Manual,11644,Diesel,160.0,48.7,2.0
17658,hyundi, I800,2018,Manual,37620,Diesel,150.0,37.7,2.5
17661,vw, Beetle,2016,Manual,22857,Diesel,30.0,61.4,2.0
17663,merc, SLK,2015,Semi-Auto,37265,Diesel,30.0,70.6,2.0
17666,toyota, Prius,2018,Automatic,9843,Hybrid,135.0,94.1,1.8
17667,vw, CC,2015,Manual,90204,Diesel,30.0,62.8,2.0
17668,skoda, Kamiq,2019,Semi-Auto,3160,Petrol,145.0,44.1,1.5
17674,merc, GLS Class,2018,Automatic,19719,Diesel,145.0,34.0,3.0
17677,vauxhall, GTC,2017,Manual,26514,Petrol,150.0,47.1,1.4
17679,hyundi, IX35,2015,Manual,59629,Diesel,150.0,53.3,1.7
17680,vauxhall, Vivaro,2018,Manual,6392,Diesel,145.0,40.9,1.6
17683,vw, Tiguan Allspace,2019,Automatic,2036,Diesel,145.0,39.2,2.0
17684,vw, Amarok,2019,Automatic,8500,Diesel,260.0,27.7,3.0
17687,bmw, 7 Series,2017,Automatic,22363,Diesel,150.0,60.1,3.0
17691,vw, Beetle,2016,Manual,23991,Petrol,160.0,43.5,2.0
17694,audi, Q8,2019,Semi-Auto,5000,Diesel,145.0,32.8,3.0
17695,merc, G Class,2016,Automatic,4000,Petrol,325.0,30.1,4.0
17700,merc, X-CLASS,2019,Automatic,1000,Diesel,260.0,35.8,2.3
17704,ford, Edge,2017,Manual,27210,Diesel,145.0,47.9,2.0
17711,skoda, Kamiq,2019,Automatic,2970,Petrol,145.0,45.6,1.0
17716,audi, A7,2016,Semi-Auto,40484,Diesel,145.0,53.3,3.0
17718,merc, CLS Class,2017,Semi-Auto,30000,Diesel,165.0,51.4,3.0
17724,hyundi, IX35,2015,Manual,46000,Diesel,145.0,53.3,1.7
17726,merc, SLK,1998,Automatic,99300,Petrol,265.0,32.1,2.3
17730,bmw, M3,2018,Semi-Auto,12879,Petrol,150.0,34.0,3.0
17731,merc, X-CLASS,2019,Automatic,10485,Diesel,265.0,35.8,2.3
17733,hyundi, IX20,2014,Manual,42386,Diesel,30.0,64.2,1.6
17736,vw, Caravelle,2019,Automatic,11441,Diesel,145.0,33.6,2.0
17737,vw, Amarok,2018,Automatic,20000,Diesel,265.0,36.2,3.0
17738,merc, S Class,2019,Semi-Auto,9252,Diesel,145.0,52.3,3.0
17739,hyundi, IX35,2011,Manual,42000,Diesel,205.0,47.9,2.0
17740,hyundi, IX20,2016,Manual,36242,Petrol,125.0,50.4,1.4
17742,vauxhall, Zafira Tourer,2017,Manual,17527,Petrol,200.0,41.5,1.4
17743,bmw, 6 Series,2008,Semi-Auto,67000,Diesel,265.0,40.9,3.0
17746,toyota, Hilux,2017,Manual,39094,Diesel,260.0,40.4,2.4
17747,vw, Scirocco,2015,Manual,122150,Diesel,20.0,55.4,2.0
17748,bmw, X7,2020,Semi-Auto,5087,Diesel,145.0,33.6,3.0
17751,audi, RS5,2019,Automatic,1000,Petrol,145.0,30.4,2.9
17754,vw, Beetle,2015,Manual,31000,Diesel,30.0,65.7,1.6
17756,vw, Tiguan Allspace,2019,Semi-Auto,18000,Diesel,145.0,38.7,2.0
17757,audi, RS4,2019,Semi-Auto,5151,Petrol,145.0,29.1,2.9
17758,merc, X-CLASS,2018,Automatic,13500,Diesel,260.0,35.8,2.3
17759,ford, Puma,2019,Manual,10,Petrol,150.0,50.4,1.0
17762,ford, Galaxy,2013,Automatic,73701,Diesel,200.0,47.1,2.0
17764,vw, Amarok,2015,Automatic,38138,Diesel,260.0,35.3,2.0
17766,ford, Edge,2018,Manual,25134,Diesel,145.0,47.9,2.0
17767,vw, Scirocco,2011,Manual,83770,Petrol,235.0,37.2,2.0
17769,toyota, Verso,2017,Semi-Auto,13017,Petrol,205.0,42.8,1.8
17771,vw, Amarok,2019,Automatic,1854,Diesel,260.0,33.6,3.0
17774,vw, Arteon,2019,Automatic,6777,Petrol,145.0,40.4,1.5
17780,toyota, Avensis,2012,Automatic,40796,Petrol,205.0,42.2,1.8
17781,ford, KA,2013,Manual,35018,Petrol,30.0,57.7,1.2
17787,skoda, Kamiq,2020,Semi-Auto,4730,Petrol,145.0,43.5,1.5
17788,vw, Scirocco,2017,Automatic,16558,Petrol,160.0,44.1,2.0
17791,merc, SLK,2013,Automatic,51458,Diesel,145.0,56.5,2.0
17795,toyota, Prius,2016,Automatic,29234,Hybrid,0.0,85.6,1.8
17798,ford, Edge,2017,Semi-Auto,23620,Diesel,160.0,48.7,2.0
17799,toyota, GT86,2019,Manual,2680,Petrol,150.0,33.2,2.0
17801,toyota, Prius,2014,Automatic,49999,Hybrid,0.0,70.6,1.8
17803,ford, Galaxy,2016,Manual,34980,Diesel,125.0,56.5,2.0
17804,hyundi, IX20,2017,Manual,19363,Petrol,145.0,50.4,1.4
17808,skoda, Scala,2019,Automatic,42,Petrol,145.0,45.6,1.5
17809,merc, S Class,2018,Semi-Auto,9740,Petrol,145.0,34.0,4.0
17813,audi, Q8,2020,Semi-Auto,1500,Diesel,150.0,32.8,3.0
17814,hyundi, IX20,2011,Manual,22000,Petrol,125.0,50.4,1.4
17816,vw, Arteon,2019,Automatic,1963,Petrol,145.0,40.4,1.5
17824,skoda, Kamiq,2019,Manual,3055,Petrol,145.0,47.1,1.0
17825,vw, Caravelle,2019,Automatic,60,Diesel,145.0,32.8,2.0
17828,vw, Caddy Maxi Life,2019,Manual,1201,Diesel,145.0,49.6,2.0
17830,merc, S Class,2016,Automatic,15000,Petrol,300.0,33.6,4.7
17833,vw, Arteon,2019,Manual,5922,Diesel,145.0,52.3,2.0
17834,bmw, M3,2015,Semi-Auto,16517,Petrol,305.0,34.0,3.0
17836,ford, Galaxy,2016,Semi-Auto,10937,Diesel,145.0,52.3,2.0
17839,vw, CC,2015,Manual,68539,Diesel,30.0,62.8,2.0
17843,vauxhall, Combo Life,2018,Manual,5800,Diesel,145.0,53.3,1.5
17844,merc, V Class,2013,Manual,58518,Diesel,305.0,38.7,2.1
17845,hyundi, IX20,2016,Automatic,9574,Petrol,205.0,43.6,1.6
17847,skoda, Kamiq,2019,Semi-Auto,4000,Petrol,145.0,44.1,1.5
17852,ford, Edge,2017,Automatic,17515,Diesel,145.0,47.9,2.0
17856,toyota, Land Cruiser,2017,Semi-Auto,18256,Diesel,300.0,38.2,2.8
17863,vw, Arteon,2019,Automatic,5683,Diesel,145.0,55.4,2.0
17864,vw, Arteon,2019,Semi-Auto,2239,Petrol,145.0,40.4,1.5
17865,vw, Arteon,2019,Automatic,2000,Petrol,145.0,32.8,2.0
